image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,2,1,4589,04,{},26.00,48.00,26,48,27,49,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,-0.79,1.41,1.33,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4616,04,{},86.00,54.00,86,53,87,55,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,1.25,2.24,1.79,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4586,02,{},84.00,51.00,80,47,88,56,36,0.00,inf,0.0022,1.3618,0.0000,0.0000,11.01,8.08,1.16,12.04,8.08,false,11.28627473115921,0.31,0.12,0.37,0.11,1.00,11.28627473115921,0.31,0.12,0.37,0.11,1.00,11.28627473115921,0.31,0.12,0.37,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4514,02,{},421.00,27.00,421,27,421,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4245,02,{},19.00,14.00,19,14,20,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4448,03,{},306.00,21.00,305,21,307,21,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4344,03,{},68.00,22.00,68,16,69,28,13,0.00,inf,0.0061,15.8584,0.0000,0.0000,14.97,0.94,1.54,12.04,0.94,false,12.039215687662363,0.93,1.00,0.26,0.04,1.00,12.039215687662363,0.93,1.00,0.26,0.04,1.00,12.039215687662363,0.93,1.00,0.26,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4373,02,{},391.00,16.00,391,16,391,16,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4268,02,{},207.00,14.00,207,14,207,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4390,03,{},154.00,24.00,154,18,155,31,14,0.00,inf,0.0057,17.5143,0.0000,0.0000,16.13,0.92,-1.54,13.04,0.92,false,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00,14,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4219,02,{},27.00,13.00,26,13,28,13,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,0.0941176526248455,0.03,0.03,0.00,0.03,0.03,0.0941176526248455,0.03,0.03,0.00,0.03,0.03,0.0941176526248455,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,2,1,4526,02,{},380.00,29.00,380,28,381,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4768,02,{},40.00,128.00,38,127,43,129,10,0.00,inf,0.0080,2.3845,0.0000,0.0000,6.31,2.65,0.03,5.39,2.65,false,3.6313726603984833,0.36,0.29,0.21,0.29,1.00,3.6313726603984833,0.36,0.29,0.21,0.29,1.00,3.6313726603984833,0.36,0.29,0.21,0.29,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4622,04,{},73.00,55.00,73,55,74,55,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4254,02,{},115.00,14.00,115,14,115,14,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04,0.03529411926865578,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4634,02,{},91.00,59.00,90,58,93,60,5,0.00,inf,0.0159,1.8845,0.0000,0.0000,4.90,2.60,0.37,3.61,2.60,false,0.6745098382234573,0.13,0.13,0.00,0.13,0.14,0.6745098382234573,0.13,0.13,0.00,0.13,0.14,0.6745098382234573,0.13,0.13,0.00,0.13,0.14
"""multi-channel-4D-series.ome.tif""",0,2,1,4521,02,{},300.00,29.00,300,28,301,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4236,02,{},345.00,14.00,344,13,347,16,7,0.00,inf,0.0114,1.4338,0.0000,0.0000,5.38,3.76,-1.12,4.24,3.76,false,2.180392164736986,0.31,0.04,0.44,0.03,1.00,2.180392164736986,0.31,0.04,0.44,0.03,1.00,2.180392164736986,0.31,0.04,0.44,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4493,03,{},206.00,26.00,206,26,206,26,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4430,03,{},303.00,20.00,303,20,303,20,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4665,02,{},39.00,94.00,27,89,52,99,146,0.00,inf,0.0005,2.7229,0.0000,0.0000,30.93,11.36,-0.05,26.93,11.36,false,54.33333531022072,0.37,0.22,0.31,0.20,1.00,54.33333531022072,0.37,0.22,0.31,0.20,1.00,54.33333531022072,0.37,0.22,0.31,0.20,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4198,04,{},83.00,9.00,83,9,83,9,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4751,03,{},92.00,124.00,90,122,95,127,36,0.00,inf,0.0022,1.0000,0.0000,0.0000,6.83,6.83,0.00,7.07,6.83,false,18.800000309944153,0.52,0.29,0.34,0.28,1.00,18.800000309944153,0.52,0.29,0.34,0.28,1.00,18.800000309944153,0.52,0.29,0.34,0.28,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4650,02,{},32.00,73.00,32,73,32,73,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.16470588743686676,0.16,0.16,0.00,0.16,0.16,0.16470588743686676,0.16,0.16,0.00,0.16,0.16,0.16470588743686676,0.16,0.16,0.00,0.16,0.16
"""multi-channel-4D-series.ome.tif""",0,2,1,4723,04,{},60.00,111.00,60,111,60,111,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25,0.250980406999588,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,2,1,4405,02,{},379.00,18.00,379,18,379,19,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04,0.08627451211214066,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4507,02,{},324.00,28.00,321,27,328,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4356,02,{},193.00,24.00,189,16,198,32,33,0.00,inf,0.0024,2.3678,0.0000,0.0000,20.35,8.59,1.27,18.36,8.59,false,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00,3.6862746104598045,0.11,0.05,0.23,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4518,03,{},209.00,29.00,204,28,215,31,19,0.00,inf,0.0042,4.9018,0.0000,0.0000,12.36,2.52,0.23,11.40,2.52,false,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00,19,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4702,03,{},89.00,105.00,89,105,90,106,3,0.00,inf,0.0265,1.7321,0.0000,0.0000,2.31,1.33,0.79,1.41,1.33,false,2.239215701818466,0.75,1.00,0.36,0.24,1.00,1.4784314036369324,0.49,0.24,0.36,0.24,1.00,1.4784314036369324,0.49,0.24,0.36,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4566,02,{},276.00,31.00,276,31,277,31,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4207,04,{},250.00,20.00,244,10,257,30,61,0.00,inf,0.0013,1.5544,0.0000,0.0000,22.85,14.70,1.55,23.85,14.70,false,61,1.00,1.00,0.00,1.00,1.00,61,1.00,1.00,0.00,1.00,1.00,61,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4691,04,{},47.00,96.00,47,96,47,96,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22,0.2196078598499298,0.22,0.22,0.00,0.22,0.22
"""multi-channel-4D-series.ome.tif""",0,2,1,4618,02,{},58.00,57.00,55,54,62,60,16,0.00,inf,0.0050,1.5449,0.0000,0.0000,10.09,6.53,0.37,9.22,6.53,false,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00,4.725490286946297,0.30,0.13,0.34,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4647,03,{},47.00,72.00,47,72,47,72,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4496,03,{},363.00,26.00,363,26,363,26,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4491,03,{},105.00,26.00,105,26,105,26,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4267,02,{},195.00,14.00,195,14,196,15,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04,0.07058823853731155,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4384,03,{},281.00,19.00,281,17,281,22,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00,6,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4337,04,{},417.00,22.00,415,15,420,30,32,0.00,inf,0.0025,3.3941,0.0000,0.0000,20.35,5.99,1.57,15.81,5.99,false,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4737,02,{},103.00,124.00,102,119,105,129,16,0.00,inf,0.0050,3.0803,0.0000,0.0000,12.93,4.20,-1.54,10.44,4.20,false,4.50196099281311,0.28,0.28,0.01,0.27,0.29,4.50196099281311,0.28,0.28,0.01,0.27,0.29,4.50196099281311,0.28,0.28,0.01,0.27,0.29
"""multi-channel-4D-series.ome.tif""",0,2,1,4361,02,{},250.00,16.00,250,16,251,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.0784313753247261,0.04,0.04,0.00,0.04,0.04,0.0784313753247261,0.04,0.04,0.00,0.04,0.04,0.0784313753247261,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4766,02,{},56.00,126.00,56,126,57,126,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.572549045085907,0.29,0.29,0.00,0.29,0.29,0.572549045085907,0.29,0.29,0.00,0.29,0.29,0.572549045085907,0.29,0.29,0.00,0.29,0.29
"""multi-channel-4D-series.ome.tif""",0,2,1,4749,04,{},118.00,121.00,118,121,118,121,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4519,02,{},216.00,29.00,216,28,217,31,4,0.00,inf,0.0199,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00,2.137254908680916,0.53,0.54,0.47,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4248,03,{},40.00,20.00,39,14,41,27,26,0.00,inf,0.0031,3.8627,0.0000,0.0000,15.10,3.91,-1.55,13.15,3.91,false,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00,26,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4543,03,{},329.00,29.00,329,29,330,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4350,03,{},142.00,16.00,142,16,142,16,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4408,02,{},421.00,18.00,421,18,421,18,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04,0.04313725605607033,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,1,4673,03,{},44.00,92.00,44,92,44,93,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4574,02,{},110.00,32.00,108,32,113,32,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,0.00,5.00,0.00,false,0.447058841586113,0.07,0.07,0.00,0.07,0.07,0.447058841586113,0.07,0.07,0.00,0.07,0.07,0.447058841586113,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4439,02,{},422.00,22.00,422,20,422,25,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,0.3176470845937729,0.05,0.05,0.00,0.05,0.06,0.3176470845937729,0.05,0.05,0.00,0.05,0.06,0.3176470845937729,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4675,03,{},58.00,93.00,58,92,59,94,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,3.4235294461250305,0.68,1.00,0.39,0.21,1.00,3.4235294461250305,0.68,1.00,0.39,0.21,1.00,3.4235294461250305,0.68,1.00,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4677,03,{},70.00,92.00,70,92,70,93,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00,1.2117647230625153,0.61,0.61,0.39,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4711,03,{},33.00,108.00,33,108,33,108,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25,0.24705883860588074,0.25,0.25,0.00,0.25,0.25
"""multi-channel-4D-series.ome.tif""",0,2,1,4545,03,{},372.00,29.00,372,29,373,29,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4660,02,{},45.00,77.00,45,77,45,77,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.1764705926179886,0.18,0.18,0.00,0.18,0.18,0.1764705926179886,0.18,0.18,0.00,0.18,0.18,0.1764705926179886,0.18,0.18,0.00,0.18,0.18
"""multi-channel-4D-series.ome.tif""",0,2,1,4692,03,{},58.00,97.00,58,96,59,99,7,0.00,inf,0.0114,2.1808,0.0000,0.0000,4.16,1.91,1.43,3.16,1.91,false,4.666666716337204,0.67,1.00,0.38,0.22,1.00,4.666666716337204,0.67,1.00,0.38,0.22,1.00,4.666666716337204,0.67,1.00,0.38,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4515,02,{},39.00,28.00,39,28,39,28,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.06666667014360428,0.07,0.07,0.00,0.07,0.07,0.06666667014360428,0.07,0.07,0.00,0.07,0.07,0.06666667014360428,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,1,4257,02,{},142.00,15.00,141,14,143,17,5,0.00,inf,0.0159,1.6212,0.0000,0.0000,4.72,2.91,-1.38,3.61,2.91,false,2.113725494593382,0.42,0.04,0.47,0.04,1.00,2.113725494593382,0.42,0.04,0.47,0.04,1.00,2.113725494593382,0.42,0.04,0.47,0.04,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4371,04,{},373.00,18.00,372,16,374,21,12,0.00,inf,0.0066,2.3844,0.0000,0.0000,6.72,2.82,1.38,5.39,2.82,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4438,02,{},418.00,22.00,418,20,418,25,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,1.57,5.00,0.00,false,0.3176470845937729,0.05,0.05,0.00,0.05,0.06,0.3176470845937729,0.05,0.05,0.00,0.05,0.06,0.3176470845937729,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4461,03,{},235.00,22.00,233,22,238,23,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,0.00,5.10,2.00,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4269,03,{},212.00,15.00,208,14,217,17,15,0.00,inf,0.0053,4.8225,0.0000,0.0000,10.37,2.15,0.28,9.49,2.15,false,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00,15,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4206,04,{},70.00,20.00,68,10,73,30,37,0.00,inf,0.0022,6.6336,0.0000,0.0000,25.22,3.80,1.51,20.62,3.80,false,37,1.00,1.00,0.00,1.00,1.00,37,1.00,1.00,0.00,1.00,1.00,37,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4772,04,{},104.00,127.00,104,127,105,127,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,1.2901960909366608,0.65,0.65,0.35,0.29,1.00,1.2901960909366608,0.65,0.65,0.35,0.29,1.00,1.2901960909366608,0.65,0.65,0.35,0.29,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4653,04,{},34.00,75.00,34,74,35,76,5,0.00,inf,0.0159,1.7321,0.0000,0.0000,3.10,1.79,-1.25,2.24,1.79,false,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00,5,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4607,04,{},59.00,54.00,58,52,60,56,9,0.00,inf,0.0088,2.7687,0.0000,0.0000,5.67,2.05,1.16,4.47,2.05,false,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4189,02,{},72.00,20.00,68,8,77,32,41,0.00,inf,0.0019,3.6738,0.0000,0.0000,31.74,8.64,1.43,25.63,8.64,false,7.654902053996921,0.19,0.05,0.34,0.02,1.00,7.654902053996921,0.19,0.05,0.34,0.02,1.00,7.654902053996921,0.19,0.05,0.34,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4587,02,{},94.00,48.00,91,47,98,49,17,0.00,inf,0.0047,3.0515,0.0000,0.0000,9.13,2.99,-0.14,7.28,2.99,false,6.333333432674408,0.37,0.11,0.41,0.11,1.00,6.333333432674408,0.37,0.11,0.41,0.11,1.00,6.333333432674408,0.37,0.11,0.41,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4722,03,{},50.00,111.00,48,111,53,112,12,0.00,inf,0.0066,3.4157,0.0000,0.0000,6.83,2.00,0.00,5.10,2.00,false,6.023529529571533,0.50,0.25,0.35,0.25,1.00,6.023529529571533,0.50,0.25,0.35,0.25,1.00,6.023529529571533,0.50,0.25,0.35,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4460,04,{},144.00,26.00,142,22,146,30,18,0.00,inf,0.0044,2.2247,0.0000,0.0000,11.58,5.21,1.57,8.94,5.21,false,18,1.00,1.00,0.00,1.00,1.00,18,1.00,1.00,0.00,1.00,1.00,18,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4467,03,{},144.00,23.00,144,23,145,24,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,1,4451,02,{},359.00,23.00,359,21,359,25,5,0.00,inf,0.0159,1.0000,0.0000,0.0000,5.66,0.00,1.57,4.00,0.00,false,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06,0.270588256418705,0.05,0.05,0.00,0.05,0.06
"""multi-channel-4D-series.ome.tif""",0,2,1,4213,02,{},281.00,11.00,281,11,281,11,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.027450982481241226,0.03,0.03,0.00,0.03,0.03,0.027450982481241226,0.03,0.03,0.00,0.03,0.03,0.027450982481241226,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,2,1,4246,02,{},27.00,23.00,22,14,33,32,37,0.00,inf,0.0022,2.5094,0.0000,0.0000,23.26,9.27,1.12,21.10,9.27,false,4.796078536659479,0.13,0.05,0.26,0.04,1.00,4.796078536659479,0.13,0.05,0.26,0.04,1.00,4.796078536659479,0.13,0.05,0.26,0.04,1.00
